reviewer_score,id
8.580000000000005,488440
7.191999999999994,274649
8.465999999999998,374688
9.779000000000005,404352
9.658000000000001,451596
9.144000000000002,302161
7.532999999999999,317079
7.750000000000001,13963
8.595999999999998,159785
7.196999999999998,195089
9.46,477589
9.14,456271
8.8,306957
8.477000000000004,297671
8.632999999999997,484684
9.743000000000007,393417
6.383000000000001,26857
9.184000000000003,143179
5.381000000000001,252030
9.242999999999999,412476
8.491999999999999,487471
9.150000000000002,297338
8.674000000000001,155485
9.049000000000003,139350
9.699000000000007,208575
8.435,137832
8.953000000000005,443337
9.056000000000004,44836
8.046999999999995,173140
5.419,271298
9.321,282731
9.541000000000007,384147
9.183,218440
8.699,74628
7.349999999999995,165488
8.723999999999998,500250
7.259999999999999,381342
9.595000000000002,237106
9.304,445571
8.418999999999997,192798
9.219000000000005,448671
9.765000000000004,389848
9.626000000000005,329826
5.465,69182
9.676000000000004,217075
9.561000000000005,449013
6.365999999999997,389549
9.533000000000005,92878
9.480000000000002,499600
9.786000000000003,502085
7.151,327860
7.915,126833
7.385999999999999,182756
5.811000000000002,227128
8.078999999999995,84023
8.843,164152
8.337999999999997,56331
8.767999999999997,143658
7.471,172779
7.316000000000003,345883
9.074000000000005,55704
8.809000000000003,369659
8.635000000000002,353206
8.907000000000004,331492
7.758999999999998,184180
9.049999999999999,297611
5.451000000000001,206684
9.699000000000002,59374
6.362000000000003,79519
9.733000000000006,20433
9.329999999999998,247070
8.831000000000001,268739
9.589000000000006,407280
9.509000000000007,40338
9.319000000000008,386764
6.876999999999998,136283
9.711000000000006,399577
9.197000000000003,293596
8.625999999999998,238963
5.514000000000001,376148
9.384,292946
6.331000000000001,68726
8.667,236810
9.506000000000006,483917
9.247000000000005,288399
9.252000000000004,135209
7.881,227160
8.854,165503
7.795999999999996,282419
9.109000000000005,337832
8.587000000000003,100085
8.500999999999998,80546
9.305000000000003,7068
7.532999999999999,18307
8.077000000000004,143484
8.185,431293
7.853000000000001,195313
9.734000000000004,386336
8.598,278451
9.373000000000001,515171
6.796999999999997,503022
9.291000000000002,226269
9.079000000000002,174839
8.402,306061
9.112000000000002,316140
8.815,448684
9.557000000000006,12797
9.547,48490
8.797000000000002,492735
7.962000000000002,174491
6.566999999999999,118316
9.743000000000006,86147
9.751000000000008,203992
9.887000000000004,7199
9.340000000000003,310339
6.010999999999998,295699
9.658000000000005,15444
8.355999999999998,46325
9.415000000000006,335935
7.788999999999999,231499
4.060000000000001,202351
5.9929999999999986,301383
7.831999999999998,399578
9.559000000000005,218539
8.978000000000003,469684
8.891999999999998,194086
7.132999999999998,241140
9.209000000000001,489456
8.556999999999997,40339
7.711999999999997,106564
8.431000000000001,407340
9.404000000000005,57963
9.565000000000008,438739
7.1669999999999945,166802
9.503000000000004,140977
7.1480000000000015,27924
7.873000000000001,27038
9.418000000000005,255975
6.585999999999998,282554
6.824999999999999,215581
9.211,330042
3.898000000000003,204952
7.187999999999999,406510
8.484999999999996,346771
9.692000000000004,148090
8.786999999999997,457898
7.921000000000001,285354
9.742000000000004,397759
8.768999999999998,32932
9.265,60766
8.099,271800
7.745999999999998,371793
8.376000000000003,371452
7.886,411526
8.631,141103
7.841999999999995,110891
9.566,402758
8.572999999999997,17868
7.2059999999999995,343591
8.043,471490
8.606,256700
6.613999999999999,505450
7.601000000000002,450543
6.851000000000002,480364
9.363000000000001,486347
9.056000000000001,431782
7.808000000000001,467246
5.324,139938
8.244000000000003,412939
7.255,48138
9.017000000000001,296837
9.0,263732
5.550000000000001,467070
9.784000000000002,356197
9.03,68793
9.239000000000004,278265
8.630000000000004,436884
8.832,291079
8.118999999999998,306791
9.074000000000005,33799
9.602000000000002,54593
7.716000000000001,415518
8.953999999999997,468997
9.167,453145
9.396000000000004,457129
8.801000000000002,505516
8.548000000000004,124728
6.908999999999996,201846
7.162000000000001,87022
7.437000000000001,365351
9.124000000000002,30873
9.558000000000003,310261
9.378,329375
7.861999999999998,255682
8.079999999999995,297506
8.866000000000003,227566
4.348000000000002,424859
9.447000000000005,109203
8.601999999999995,473448
6.895000000000002,92030
8.886999999999999,168447
9.239,273885
6.093000000000001,206882
8.548,496828
8.716,428705
9.166000000000006,277018
7.0729999999999995,350174
7.996000000000002,47916
9.486000000000006,141600
9.551000000000009,15562
8.733999999999998,485148
8.113999999999999,493569
9.662000000000003,265625
8.734,423310
6.149999999999997,149334
7.528,263270
8.603999999999994,324461
9.617,370959
9.430000000000003,403949
9.024,34219
9.648000000000005,432402
8.426999999999998,134096
8.642999999999999,146868
9.052,488348
9.313000000000002,51863
6.367000000000001,126137
9.258,289411
8.966999999999999,264135
8.196,379597
8.706000000000001,332
7.6129999999999995,210781
7.3919999999999995,306309
5.5760000000000005,213660
8.717,104641
7.339999999999999,505966
7.5269999999999975,221006
7.0479999999999965,504336
9.493000000000006,493849
6.42,364693
8.754999999999997,18305
8.377000000000002,455520
8.319000000000003,133751
8.565,318914
9.860000000000003,74887
8.330999999999998,501359
7.171999999999996,202807
6.148,213229
6.602,473930
7.705999999999996,128547
5.655,411844
5.992999999999999,144377
6.304000000000003,103762
8.384999999999996,320283
9.395000000000003,263106
8.519,149193
5.64,395344
7.011000000000001,404926
9.252000000000002,111506
8.159000000000002,82192
8.480999999999998,209705
9.515000000000008,14784
8.121999999999998,479784
6.187000000000001,25339
8.270999999999999,437361
9.650000000000007,221845
7.790000000000004,297817
7.937999999999999,68601
9.603000000000003,434482
7.464000000000002,454022
8.824,364050
9.121999999999998,1090
8.341000000000001,211779
7.527999999999999,221162
8.775000000000007,460411
9.480000000000004,498842
8.245,435329
9.802000000000003,230549
8.762999999999998,38979
9.136000000000003,271391
8.152999999999997,253766
8.056000000000001,229383
9.367,492639
8.790000000000004,494422
6.262000000000003,186672
8.395999999999999,121827
6.469999999999996,193807
9.3,410836
7.577999999999999,44798
8.509,353576
8.317999999999998,294808
9.281000000000008,462078
9.400999999999998,29385
7.582999999999996,305448
6.911000000000001,500343
8.240999999999998,291972
9.392000000000001,459260
7.3229999999999995,375128
8.568,255330
9.308000000000007,54415
7.111000000000001,80273
8.020999999999997,194710
9.235999999999999,171197
7.884999999999999,361044
7.668999999999998,427546
9.821000000000003,193017
9.022000000000002,301811
7.047999999999999,66917
9.524000000000003,161762
8.981000000000002,260268
9.044,20818
9.528000000000004,249238
8.826,163391
8.396000000000004,238731
9.145999999999997,358573
9.417000000000003,296018
7.649,114269
9.428000000000004,21967
8.322000000000003,160483
8.991000000000007,297833
8.048999999999996,387186
9.688000000000004,151262
7.478,409942
9.758000000000006,14960
8.251999999999999,514706
9.175999999999998,490958
9.230000000000004,140482
8.521999999999998,512308
6.948999999999997,88428
5.935000000000001,125671
8.435,329436
8.921999999999999,99323
9.256000000000006,186431
8.713999999999997,515714
6.809999999999998,499368
9.324000000000002,173301
8.150999999999993,143158
8.860000000000003,311617
7.96,47816
8.186,467532
9.725000000000001,182012
6.744,425740
7.139999999999998,131033
8.359999999999998,476358
7.221999999999998,260443
9.344000000000003,388438
9.332999999999997,12463
7.612,466682
8.613999999999999,457042
8.018000000000002,35046
9.286000000000003,130759
9.326000000000004,20932
9.570000000000004,415626
9.317000000000005,368514
9.362999999999998,205643
9.047000000000002,171061
7.097,316066
8.128,150686
9.123000000000001,320175
8.486999999999997,426531
9.643,404452
8.063000000000002,174770
7.890999999999995,393901
9.124000000000002,187495
9.525000000000004,450690
9.805000000000001,198736
9.609000000000002,472828
8.797999999999998,455702
9.337,216661
9.143000000000002,173010
7.868999999999997,301546
6.703000000000002,166810
9.268000000000006,314488
9.100999999999996,8077
7.145999999999999,102
8.208999999999996,36756
9.719000000000001,402352
9.559000000000001,458002
7.645000000000001,264254
9.427000000000007,370718
8.557,139853
7.956999999999998,213076
8.091000000000001,210555
7.713000000000003,506950
8.732999999999999,279981
6.789999999999999,182942
9.443000000000005,216534
7.688000000000001,193546
9.359000000000005,204357
8.439999999999998,347227
8.095999999999998,427046
6.3660000000000005,213967
9.435000000000006,107545
7.822999999999997,177578
9.575000000000005,216762
7.446999999999999,186775
6.282000000000004,123135
8.971,393303
9.835000000000003,253464
7.4910000000000005,160577
7.047999999999998,181112
8.713000000000001,297801
8.995,416992
9.507000000000001,88809
8.818000000000001,166028
8.446999999999996,142035
8.082,311177
9.019,386665
7.748999999999998,54122
9.104999999999997,40375
9.049000000000003,280255
9.262000000000002,386744
9.732000000000005,221885
7.9979999999999976,275218
9.593000000000004,215877
8.562999999999999,433683
8.895000000000005,272559
8.753,448044
6.571999999999997,51582
5.018999999999999,67143
5.067000000000002,155960
6.274,149627
5.327000000000002,177982
8.610000000000003,497842
9.62700000000001,483606
9.183000000000003,183249
7.666999999999997,173552
6.574999999999994,299148
9.19,286349
8.968000000000002,155728
8.614,136430
8.263999999999996,212782
7.182000000000001,438165
9.157,276813
5.053000000000002,67985
9.074000000000005,278458
9.168000000000001,443905
8.622000000000003,218181
9.024000000000004,161186
9.794000000000004,148863
9.502000000000002,37422
9.290000000000004,61995
9.588000000000005,39591
9.602000000000002,101725
9.576000000000002,400281
7.241000000000002,441861
8.459999999999997,125324
9.402000000000003,122728
8.623000000000001,461871
7.049000000000001,467534
8.012999999999998,345901
9.451,449250
8.744000000000002,408000
5.682000000000001,431152
9.562000000000005,331641
9.369000000000003,100825
9.615000000000004,106060
8.015000000000002,52297
9.402000000000003,76932
9.258999999999997,288696
9.728000000000003,322246
9.654000000000002,175066
9.451000000000006,12445
5.527000000000002,467014
9.711000000000007,488004
9.310000000000002,93494
9.696000000000005,219667
8.015999999999996,327229
9.103000000000005,249923
9.329,90875
8.434999999999999,109721
8.694999999999999,354006
9.675000000000004,214946
5.558,363643
8.417999999999997,515201
7.701000000000001,128332
8.512000000000002,216618
8.533999999999997,327739
8.302,258033
9.565000000000005,1358
9.184000000000003,30300
8.781,383701
8.774999999999999,83339
9.696000000000005,136980
9.488000000000007,465103
8.735,55305
8.912,360945
9.569000000000006,269737
9.776000000000003,33134
9.358000000000004,326439
8.707,77526
8.134999999999996,246568
7.500999999999998,452525
5.0440000000000005,323398
5.527999999999999,70551
9.382000000000001,391969
8.85,455468
9.545000000000002,459829
7.101,511167
8.973000000000004,487064
9.607000000000006,431677
8.001,487131
9.726,179862
8.476999999999999,2173
8.214000000000004,147630
9.639000000000005,122394
7.876,505617
5.914000000000003,488729
9.350000000000005,324399
9.426000000000005,132733
9.717000000000008,26030
7.905000000000002,89280
8.391,406925
9.003,278979
8.742000000000003,203818
6.520999999999999,482918
8.688999999999998,485834
9.775000000000004,54481
9.113999999999999,460775
8.391000000000002,375432
8.770000000000003,358655
8.499000000000002,416801
9.427,288740
9.707000000000003,212431
8.961000000000002,369801
9.279000000000003,496321
6.503999999999999,314320
9.014999999999997,116792
6.704999999999999,456828
7.121999999999999,33478
9.659000000000002,388302
9.309000000000005,154778
9.119000000000002,54997
6.7650000000000015,345100
9.507,458457
8.258999999999999,211007
8.409,301787
9.086000000000006,431004
9.517000000000001,201748
8.593,87082
9.31,52745
8.260999999999997,297000
9.074000000000007,483921
7.194000000000001,491136
7.706999999999997,24593
9.120000000000005,397013
9.540000000000001,47379
6.209999999999997,203340
9.186,330745
9.231999999999998,169247
8.125999999999998,328447
9.478000000000002,208968
8.785000000000002,95974
7.685999999999999,358854
9.696,278240
9.713000000000005,171420
8.446000000000003,308783
7.472000000000003,439621
8.091999999999995,34238
5.861000000000001,363806
8.654000000000002,180579
6.4270000000000005,110051
9.597000000000005,414884
9.56200000000001,358358
5.607000000000003,186761
8.946000000000002,475631
8.708,439149
9.152,447739
8.050999999999998,488819
9.196000000000003,102934
8.097999999999999,351627
6.557999999999998,346542
8.633000000000001,291506
6.053000000000001,133940
8.787999999999997,162959
9.56,358781
9.129000000000007,236664
8.031999999999998,319412
7.954,463574
8.310999999999996,4301
6.003999999999999,27001
7.3269999999999955,498595
9.268,476800
8.659999999999998,192396
8.788999999999998,32279
7.881,451469
9.177000000000005,393773
8.194999999999997,209620
8.521,96112
9.503000000000007,233763
8.719000000000005,374828
9.202000000000004,511507
8.819999999999999,133690
5.476999999999999,490165
6.126000000000004,475838
8.198,155309
7.888000000000002,343752
6.488999999999999,452062
6.111999999999999,423166
9.010000000000003,450767
5.6110000000000015,210052
8.387000000000002,308584
8.889999999999997,149706
9.531000000000002,432904
8.543999999999999,211514
8.619000000000002,306778
6.800000000000001,32516
8.934000000000001,465951
9.042000000000003,78811
8.136999999999997,186194
9.664000000000003,465385
9.176000000000004,153092
8.737000000000002,23644
8.501999999999997,128115
6.748999999999996,295506
7.539999999999996,117607
8.515,135604
7.401,354643
9.818000000000005,360141
8.225999999999997,453694
8.107000000000003,241294
4.578000000000002,486397
8.305,126982
7.123999999999996,287202
7.522,397832
9.246000000000002,234296
9.731000000000005,434262
9.454000000000006,40540
7.941999999999999,485202
8.608000000000002,320989
8.465000000000002,367091
7.231999999999999,46267
9.777000000000005,50119
9.146000000000004,293836
8.21,96563
9.811000000000003,86281
9.874,199612
9.135000000000007,249337
9.421000000000003,438531
9.123000000000001,117515
7.5420000000000025,349170
8.163999999999998,357021
9.58200000000001,59662
8.172999999999998,133287
9.113000000000005,84660
8.792999999999994,258776
9.627000000000004,289911
9.227000000000002,347110
8.589000000000004,138168
9.518000000000004,458573
7.524,452751
6.872999999999996,216200
9.306000000000001,55490
9.025,460307
8.675999999999998,442364
7.019000000000001,296531
7.758999999999997,492715
7.337999999999999,406463
9.137000000000002,49897
5.4270000000000005,287050
9.262000000000002,422485
6.517999999999996,232938
9.080999999999998,313502
7.719999999999999,303649
9.384000000000002,376612
9.64,413768
9.273000000000007,183228
8.060000000000006,263052
9.513000000000002,24377
9.876000000000003,39738
4.518000000000003,157881
6.669999999999999,468280
8.440999999999999,100951
9.401000000000003,428793
5.287000000000003,475817
7.422999999999999,348443
8.380999999999998,309056
9.266000000000007,219851
6.960000000000003,213627
7.027999999999997,44890
7.275000000000001,359611
7.953999999999996,137196
7.648999999999997,199412
9.473000000000006,144856
9.065,474954
7.524000000000001,33768
7.272000000000002,261576
9.031,250457
8.883000000000003,153919
8.693999999999999,251701
9.328,127312
8.991,173642
8.273,27812
8.350000000000003,211388
9.723,380632
6.316,433008
8.804000000000006,176419
4.841000000000002,79058
8.854000000000003,27518
8.511999999999999,166248
6.110000000000001,40795
9.612000000000007,449749
6.343,64586
8.843000000000002,341167
5.999000000000002,497588
6.578,212167
